Id,Predicted
0,0.32992184899982957
1,0.26270119353572396
2,0.3024912010274005
3,0.20258373138523839
4,0.1285597402680797
5,0.32497735474496187
6,0.2653883640383296
7,0.09067244589378706
8,0.49949149366926876
9,0.16704135953342383
10,0.3396263573377753
11,0.09192758218672442
12,0.31484617004007076
13,0.43961167396416284
14,0.16215991127144713
15,0.09630139932649727
16,0.06215784677213336
17,0.26773022488277287
18,0.07529056805978479
19,0.0996512005378577
20,0.35621803223611326
21,0.05712231300993102
22,0.09291772645848441
23,0.06294675949725756
24,0.13471706904871902
25,0.30289737000892114
26,0.11526754361031488
27,0.30466825826384236
28,0.3338618071262333
29,0.06694736232567917
30,0.05926524264584757
31,0.058643611705856136
32,0.13950665200007817
33,0.07994499663469097
34,0.12444577448788488
35,0.3514919411809119
36,0.3454591563543716
37,0.11216093523430179
38,0.17038029132562996
39,0.28137510901981605
40,0.04829542362664739
41,0.4636494041219849
42,0.34173564585208127
43,0.08484367578999855
44,0.04624824552588356
45,0.03167452341879447
46,0.06038278009190104
47,0.0933229436740284
48,0.2659249499656228
49,0.14898036305496606
50,0.15693955112642338
51,0.09374402619190028
52,0.12839922919313096
53,0.11095977089231446
54,0.4921156591269275
55,0.3608493607391037
56,0.12809883124825852
57,0.23522394156391113
58,0.09234983754402493
59,0.18377145964733035
60,0.15515286099152886
61,0.23654785562131314
62,0.1544991740905053
63,0.11602409147690804
64,0.30632301805852735
65,0.4413371055954725
66,0.07251854427370186
67,0.14912115319882036
68,0.32365868695502975
69,0.05247789796219098
70,0.1093996588989919
71,0.10605458823008763
72,0.15197383069131257
73,0.3021753061510223
74,0.3939468129529618
75,0.09548047055832065
76,0.08813602463584776
77,0.6658322643880812
78,0.32061280932310726
79,0.2677289055760268
80,0.26724954865321304
81,0.28409638784962365
82,0.1726696485005653
83,0.2305475319934966
84,0.14173157357347307
85,0.33360605780949093
86,0.08908198101828822
87,0.08059217461203305
88,0.05065488623893292
89,0.1011234784791906
90,0.028565413710749974
91,0.08619279483076976
92,0.2471269582021174
93,0.13851097268332954
94,0.33874796643210514
95,0.07549634037415881
96,0.20049574367970294
97,0.059772308891728534
98,0.17879581696384111
99,0.035884901404292395
100,0.5424777161367001
101,0.19201219982560286
102,0.06611298531063692
103,0.04969969276958353
104,0.2706383710452168
105,0.09916863980891902
106,0.05826704717096574
107,0.04470815963907022
108,0.21713952428090605
109,0.3306886547799605
110,0.2003021331067528
111,0.3874973569196407
112,0.19148509019919813
113,0.15423570416946256
114,0.36338144029082203
115,0.09983456150366787
116,0.28718265031851226
117,0.2812374016834992
118,0.15737260069390915
119,0.15854146393764884
120,0.3894608583653265
121,0.06618884717489693
122,0.07664570295977902
123,0.39650234737151724
124,0.0463368042388182
125,0.18473956589723475
126,0.09568679715350571
127,0.0848665586732667
128,0.08359267554860168
129,0.3465946563238114
130,0.14270628945847558
131,0.09139372515428623
132,0.6247426802046557
133,0.3118438408589196
134,0.22006790238363655
135,0.08245581154643558
136,0.21726937453173284
137,0.06435155573295671
138,0.37895673079251396
139,0.1290193982490896
140,0.08175602654856515
141,0.31780320825406355
142,0.40380310012283954
143,0.13577696265537678
144,0.12689267908867635
145,0.32389092028164457
146,0.2506654666852883
147,0.04260279601123194
148,0.08048756730770219
149,0.15598882029778802
150,0.07239125758950354
151,0.14352343696520684
152,0.2891816842453831
153,0.07188021529017131
154,0.24259690847643453
155,0.07968826314981993
156,0.05345112903717835
157,0.5400329989069161
158,0.24350711735990907
159,0.32414886520110997
160,0.09274581912947424
161,0.0628502246681218
162,0.27042704494193803
163,0.26753857294101824
164,0.0685032385187958
165,0.2920054159427027
166,0.12713927486021817
167,0.2881957067649513
168,0.2564196019005448
169,0.2186501495351616
170,0.21035118100637745
171,0.272548859778632
172,0.07652571921700262
173,0.08434789426783287
174,0.43078048073729036
175,0.2842857044666073
176,0.5973204216074317
177,0.47494534590013393
178,0.10154580073313256
179,0.07533093874033055
180,0.2444352046331134
181,0.3983483774402962
182,0.17127226440324655
183,0.07297493829934845
184,0.15705804434247442
185,0.15985154222191592
186,0.06312470535549025
